iter	RMSE
1682	253173.8286
1683	253162.6358
1684	253134.3545
1685	253134.4422
1686	253137.7707
1687	253140.7112
1688	253147.421
1689	253137.5658
1690	253142.5063
1691	253150.5439
1692	253144.8406
1693	253143.9162
1694	253143.702
1695	253139.8251
1696	253134.7524
1697	253134.1167
1698	253125.424
1699	253110.3598
1700	253107.6464
1701	253083.2762
1702	253076.3606
1703	253066.2365
1704	253063.5097
1705	253062.8974
1706	253060.7312
1707	253055.6551
1708	253059.9662
1709	253060.4634
1710	253058.9206
1711	253056.1489
1712	253056.0868
1713	253056.0266
1714	253055.4942
1715	253055.2777
1716	253058.8445
1717	253057.7943
1718	253042.749
1719	253039.5993
1720	253027.807
1721	253018.7715
1722	252996.7848
1723	252995.9539
1724	252996.749
1725	252989.5669
1726	252989.2547
1727	252989.6686
1728	252989.5793
1729	252983.4787
1730	252975.342
1731	252976.0166
1732	252973.1782
1733	252977.3107
1734	252977.1138
1735	252958.5818
1736	252951.7806
1737	252934.0211
1738	252918.6816
1739	252924.4723
1740	252926.3521
1741	252911.0452
1742	252906.3711
1743	252904.0701
1744	252891.6482
1745	252879.6031
1746	252867.5669
1747	252860.6139
1748	252856.2631
1749	252858.5853
1750	252874.8966
1751	252882.7779
1752	252867.4131
1753	252858.7485
1754	252844.5881
1755	252840.4823
1756	252829.631
1757	252842.0524
1758	252827.3491
1759	252823.9675
1760	252800.599
1761	252789.8401
1762	252797.2342
1763	252800.1814
1764	252802.5161
1765	252787.7661
1766	252787.8152
1767	252794.4291
1768	252783.8476
1769	252785.6628
1770	252790.435
1771	252781.9352
1772	252764.744
1773	252748.0932
1774	252722.312
1775	252717.5852
1776	252709.0184
1777	252696.2506
1778	252680.6008
1779	252676.5732
1780	252665.707
1781	252670.0575
1782	252658.9053
1783	252655.0007
1784	252659.2712
1785	252653.6892
1786	252642.9848
1787	252640.9154
1788	252635.6326
1789	252602.9182
1790	252600.8398
1791	252592.4375
1792	252575.8109
1793	252574.2613
1794	252568.6849
1795	252559.55
1796	252563.4916
1797	252576.3138
1798	252569.0114
1799	252562.3969
1800	252561.6636
1801	252542.2276
1802	252538.2577
1803	252533.7937
1804	252519.6594
1805	252504.2726
1806	252493.2148
1807	252495.8076
1808	252484.8133
1809	252471.0497
1810	252461.4465
1811	252467.9414
1812	252466.8521
1813	252469.3828
1814	252470.4735
1815	252464.4475
1816	252464.3946
1817	252458.46
1818	252456.0478
1819	252456.9496
1820	252453.9524
1821	252449.5874
1822	252452.295
1823	252458.258
1824	252442.055
1825	252418.0093
1826	252414.1409
1827	252396.4523
1828	252386.1541
1829	252386.1239
1830	252365.6131
1831	252364.1025
1832	252359.2901
1833	252346.5862
1834	252345.5248
1835	252349.4601
1836	252340.68
1837	252338.6189
1838	252325.6631
1839	252322.9912
1840	252326.8554
1841	252326.7714
1842	252324.5693
1843	252314.6595
1844	252313.7221
1845	252303.8177
1846	252304.1968
1847	252304.1241
1848	252301.3828
1849	252285.472
1850	252283.0811
1851	252277.5994
1852	252276.5071
1853	252281.2889
1854	252269.5064
1855	252268.5043
1856	252258.005
1857	252246.1998
1858	252235.8412
1859	252229.7556
1860	252213.3283
1861	252206.5461
1862	252206.0079
1863	252199.9157
1864	252199.9761
1865	252184.8702
1866	252154.6439
1867	252154.597
1868	252146.327
1869	252144.3263
1870	252146.5859
1871	252151.4562
1872	252150.4035
1873	252145.9267
1874	252145.3574
1875	252145.7681
1876	252150.2814
1877	252144.8462
1878	252148.7055
1879	252144.2888
1880	252117.4242
1881	252108.8379
1882	252108.2931
1883	252109.4788
1884	252112.9542
1885	252114.8435
1886	252111.3988
1887	252077.9949
1888	252075.9387
1889	252058.1721
1890	252040.9318
1891	252034.6026
1892	252042.1454
1893	252030.8619
1894	252030.8118
1895	252021.1487
1896	252007.6554
1897	251997.4672
1898	251997.5114
1899	251985.6181
1900	251974.9464
1901	251963.4896
1902	251964.0713
1903	251949.2778
1904	251941.7113
1905	251934.9735
1906	251921.7405
1907	251926.9241
1908	251931.6241
1909	251930.16
1910	251931.6633
1911	251932.0733
1912	251913.6196
1913	251905.9765
1914	251909.6566
1915	251907.958
1916	251912.4568
1917	251892.5829
1918	251882.3617
1919	251862.7706
1920	251863.6309
1921	251857.3718
1922	251849.8047
1923	251842.3448
1924	251814.8096
1925	251816.7807
1926	251817.1333
1927	251815.1808
1928	251792.929
1929	251772.8576
1930	251771.7875
1931	251757.0089
1932	251742.067
1933	251736.9254
1934	251731.4899
1935	251729.8457
1936	251729.7323
1937	251728.541
1938	251719.3655
1939	251713.0374
1940	251716.2987
1941	251699.3267
1942	251691.1958
1943	251696.6136
1944	251690.7874
1945	251669.5663
1946	251689.1561
1947	251675.1411
1948	251669.0442
1949	251663.7502
1950	251664.6433
1951	251664.5956
1952	251653.4862
1953	251638.2571
1954	251637.375
1955	251641.5782
1956	251646.5097
1957	251648.1458
1958	251642.3452
1959	251618.6677
1960	251615.6596
1961	251610.7935
1962	251597.9032
1963	251597.6053
1964	251588.7598
1965	251597.8748
1966	251593.3438
1967	251575.6687
1968	251592.193
1969	251571.653
1970	251569.1606
1971	251561.6658
1972	251557.6659
1973	251555.9019
1974	251554.0665
1975	251545.1578
1976	251532.0415
1977	251520.6856
1978	251523.8782
1979	251525.9162
1980	251501.0527
1981	251467.2708
1982	251464.749
1983	251475.3095
1984	251474.757
1985	251466.8659
1986	251461.6802
1987	251448.28
1988	251446.3478
1989	251451.0328
1990	251452.1985
1991	251449.3507
1992	251449.2594
1993	251446.1415
1994	251432.6854
1995	251429.67
1996	251410.7467
1997	251399.7444
1998	251402.212
1999	251388.2958
